s1,s2,s3,s4,s5,s6,s7,s8,a1,a2,reward,ns1,ns2,ns3,ns4,ns5,ns6,ns7,ns8,done
-1.1176782245677437,1.6003203153717276,-0.1348797763090682,0.2480773578260304,-0.1857818249526555,-0.0448325844446083,-1.036033244140233,2.7678366225654973,-0.2901506782459799,-0.896021296044585,0.23229434026081905,-1.125831461052193,1.5366779951232243,-0.04557420805418583,0.028094961402807202,-0.21719009512829665,0.3992436620840171,-0.7365863688091007,0.8082959708895601,0.0
-1.1142243800401446,1.5678045165536596,-0.064206201636208,0.0066853088648848,-0.1566384815214466,0.1979113820029901,-0.5982779845487023,0.8515382373235277,-0.9365124692540228,-0.153329711693605,-0.22673667341905743,-1.0082914232338758,1.4294809364452967,0.033776963069326905,-0.18521849967338289,-0.3191442935805442,0.7904913542140634,-1.2638540023144795,1.210200686480708,0.0
-1.0955980298670858,1.528246769405141,-0.0232688429406009,-0.2706006882602717,-0.4222466074784564,0.7249398165997079,-1.3712324209615037,1.194745876710943,-0.8308692438055243,0.2136939110802782,-0.34968076172652146,-0.9971660959824373,1.387056109118379,-0.05461619101384547,-0.47495165725644933,-0.6801425977679115,1.1474896469034905,-2.370281687534538,2.1481836462623196,0.0
-1.0580645406316809,1.4552800085958124,0.0442277500309149,-0.4783653983675608,-0.7353795262852717,1.1487521147450297,-2.265193000643043,2.153363776449086,0.7619460112793148,0.7658296330374443,-0.258296637021757,-0.9802025227743606,1.3217547339634401,0.2578250889849295,-0.3892598882933346,-0.47994930152226406,0.8150609278994995,-1.9035548221093257,2.9132667628918183,0.0
-1.0220936839116392,1.37225255746417,0.1421244192033683,-0.2507307974155215,-0.5994672647133461,0.6734151639794201,-1.892264111583532,2.69218350425752,0.3180908202644648,-0.577536337054138,-0.14674961300601547,-1.3043516706377603,1.205148784201155,0.010530955187038699,-0.1774493924383012,-0.43441091559601375,0.35480491549642995,-0.7386575518641897,0.7959871926893813,0.0
-1.0009527344232334,1.3170334360142923,0.213465768193599,-0.1304814441664249,-0.3262600242765046,0.37530941034804,-0.8862900752811584,0.9501967604698892,0.7259936627177441,0.7721868706264163,-0.019262998340125657,-0.9636406596453924,1.4143595652194174,0.39985963218392784,0.13334987294122685,-0.2257506853226803,-0.007202770354200987,-0.7096157958392866,1.6861138935493407,0.0
-0.9936201470617088,1.285343562842818,0.2674850772913779,0.0492012779128158,-0.1997158235812388,-0.0038565530177655,-0.6913912560968383,1.716582371928101,-0.6066928300940826,0.4748521715413545,-0.00413953074328588,-1.1484181168692782,1.368195096018766,0.4153099729547639,-0.29970622345867864,-0.6185651286362728,0.4761928925459351,-1.895640880193336,3.025447223857937,0.0
-0.98285418085227,1.2354253097255994,0.3602832261757721,-0.2655133456223129,-0.5967086400675776,0.5466079981311793,-1.7864322293971506,2.8584115728242656,-0.4269609021457541,0.6052806247058593,-0.6825606992999238,-0.8872307379934351,1.1266774860745181,0.4301090936888831,-0.6409487593274397,-0.9301880586274526,0.9072419657903442,-2.8974867225929497,3.7380626882544314,0.0
-0.9518627543070176,1.1462566561885237,0.4922862448031635,-0.5611106229889848,-0.9511305246364732,1.0012967766664205,-2.6464716963882364,3.672982279221984,0.9944757998072054,-0.9399479893412144,-0.16904429804690924,-0.7868766536671685,1.0522986762591906,0.6596237035378597,-0.057449759247511334,-0.007978017065613206,-0.10119592011437395,-0.10548698045564628,0.424716367790805,0.0
-0.93432639042422,1.09157466846761,0.5731831192671517,0.0939286737792385,-0.0704666940197553,-0.1222784478931021,-0.1461021601382224,0.5341441418504965,0.7947317315818638,0.2452610671973161,0.17588096168725761,-1.0431916333381084,0.9212402979485697,0.48229801279243545,0.3438910543449123,0.28816422724298746,-0.5733693406266573,0.7238135460048594,-0.055736199639858486,0.0
-0.9505677220792532,1.1027884892805009,0.5870779171526485,0.3861654283863058,0.2743810942338078,-0.6797711431552491,0.6927944725304428,0.1657728576678526,0.9467652383296424,-0.0699809649471447,0.4074670503143544,-1.0178246061416572,1.2250598820637015,0.5841053845253785,0.7123216728533868,0.8467086675954731,-1.431440621835912,1.9538308579010863,-0.9092104789438932,0.0
-0.9916465339073866,1.155463756533341,0.572611779085991,0.7825779349488193,0.713168399184916,-1.343613873225852,1.8962221984507512,-0.8699300252531942,0.6947758611427475,-0.8752118628034455,1.015523359952498,-1.115372899131005,1.4239470432131487,0.5200225123079806,1.0996708681019147,1.0361182006221916,-1.816958736609232,3.1863842576769765,-2.9793702915552713,0.0
-1.0554373286257053,1.2586030323305644,0.4961720249271211,1.1083081835863562,1.0735927120517166,-1.7930314640115814,3.1750751921861684,-2.8782026848941324,-0.3294418998434085,-0.8659669244975801,1.1179414145162958,-0.9943915661055556,1.316342744407305,0.3906179593534229,0.8931852343920498,0.7816301621080719,-1.3620333394141162,2.8515006285734286,-3.5946834083710604,0.0
-1.1179347436812357,1.3800622161332607,0.3670044779575215,0.8455472941240658,0.8865311955007208,-1.3416773184864244,2.905148849614927,-3.550187755977953,0.9506862669581412,0.6339478145436734,0.8594582485372309,-1.1660792154623867,1.4825371527002946,0.16266245904057636,0.8858295075601997,0.7776156421149031,-1.4641897241215331,2.7339151426163295,-2.2886721841905264,0.0
-1.175582003989594,1.4942156052779345,0.246634214752111,0.9140766387948004,0.8441824933099116,-1.5413445686511853,2.81255191084305,-2.5174075092070662,0.705094842491941,0.8759304628677884,1.0267404547202938,-1.0651581968159465,1.6402686235871247,0.12621701954206668,0.9814917805046415,0.6114081070819031,-1.6311238737109515,2.3444499967207024,-1.1680833913767334,0.0
-1.2379911348725798,1.5968394774555517,0.1758247367778244,0.9630110608660748,0.6904158255198337,-1.5879803639022736,2.340277585326897,-1.066826507974031,-0.8297930277604293,-0.2288048149733332,0.9269012257988645,-1.245871695909647,1.843720607722256,0.15179134992994503,0.632291046741331,0.37620781048899793,-0.8364873949524668,1.5310564349102385,-0.8492080829321522,0.0
-1.2872471162043857,1.6712787716612656,0.1391168633148635,0.5850905317905374,0.4218003152465053,-0.9117998332985852,1.4320599190783565,-0.7845262765964058,-0.8579302219119957,-0.5784137968999428,0.5441865253584047,-1.2882329412425155,1.7388005195305023,0.02581969222405253,0.12069552337284334,0.26643522268080344,-0.2891337923853274,0.6625967943015725,-1.151291991866146,0.0
-1.3124779593060976,1.7188228973469928,0.0984940665207104,0.2436764185194692,0.293354151625027,-0.3606757115648272,0.95853989860542,-1.242647896014515,-0.5412684459246553,-0.0617855779048426,0.3109034529371393,-1.3135588625820787,1.766305936909722,0.08336188190037933,0.22326778655041435,0.13899316363959302,-0.0709673805985727,0.4840265848578749,-0.8060970859031312,0.0
-1.3203795408423622,1.74676294530707,0.0562166024727185,0.0346636568389201,0.1616708254222473,-0.0047710080785095,0.3901573922715995,-0.8355312382488398,-0.4628756650927148,-0.7980437863644778,-0.14135919089281077,-1.2229892487721814,1.7662816566416026,-0.04995169456738596,-0.4590566781304889,0.06594881580385129,0.605513654045343,-0.10109159286017756,-1.4204717232725503,0.0
-1.304788458697915,1.7483498065256222,0.0114609022552719,-0.3849139173787647,0.0427560660894318,0.634817599943895,-0.0720417686839726,-1.5703504314111618,-0.6650178218117846,-0.7054488728958181,-0.5089088861098406,-1.4461626742480576,1.600404010795751,0.03431212256099114,-0.5942351416194774,-0.07216856977109981,0.9867491012549378,-0.22350713584431423,-2.1672325507653913,0.0
-1.2723940544235233,1.7429072614861183,-0.0656878800467332,-0.6458907665900622,-0.0260590262966351,0.9787010446266464,-0.2067819874638229,-2.249100239425254,0.9461535958245966,0.5185850138369472,-0.6182605111897168,-1.2372081626380727,1.5987541894218853,0.016087209976185568,-0.3901714825453939,0.19402110663708044,0.3244941288529974,0.301644917765888,-1.584967485386377,0.0
-1.2457425581901236,1.7434332548048717,-0.140181285080908,-0.2765730558573712,0.0891410054463265,0.3681941248507435,0.2321209673534279,-1.5159497513022273,0.935522930539124,-0.1205190269841829,-0.34354984881299483,-1.235429091167936,1.6683344175016772,-0.22887233454667272,-0.37708408872202637,-0.18366008141990825,0.4640450441565951,-0.058860006504326365,-1.3102179661858575,0.0
-1.2284244467951395,1.7491339344131644,-0.1991259170809468,-0.3880983500895253,0.0101594293849505,0.5535301231962881,-0.0417828027781948,-1.361688554877892,-0.4432630366746868,0.5965863944183734,-0.45117523953161914,-1.1316590319317836,1.8335822115256748,-0.12953921317041064,-0.32644628483583576,-0.38013303743734544,0.7995699189982657,-0.7627884935713367,0.22536373355954994,0.0
-1.2042009146475603,1.7322931541219375,-0.2215650892674212,-0.3411194802931134,-0.1574473425491899,0.6513289004493567,-0.7853676429810094,0.2137218694033925,-0.3474921639177064,-0.4012332525893034,-0.1903960982502186,-1.1936480193006607,1.6677456632663077,-0.24606717596626826,-0.3044753997656682,-0.10145151544074493,0.6322547146029709,-0.9266039476815173,-0.5478955685143501,0.0
-1.174877858713257,1.701281370320907,-0.2248367218086083,-0.4703853313027797,-0.2015824425639076,0.8105193049042594,-0.763215124662704,-0.3718896639537341,-0.5349880155843376,-0.7406420435515293,-0.6029843812432337,-1.2407567015722778,1.6192678863010879,-0.35513756602878593,-0.7185542171754199,-0.18032734045615634,1.1057073458526934,-0.7227661075653454,-1.2093947899862862,0.0
-1.1368832581560109,1.672228291181317,-0.2614944463546516,-0.6952923166795673,-0.2726005981010577,1.082426253910144,-0.6950240026739131,-1.4256005851844202,-0.487073877966468,-0.2893605030522246,-0.7276465693215514,-1.0897701029687044,1.5858745689237645,-0.3617453310171722,-0.6499533414774875,-0.26476241294691827,1.3675673303529368,-0.833375394161464,-1.5587636563931786,0.0
-1.0905051704606743,1.6405920293381413,-0.319173556961656,-0.7799002963969236,-0.3886647679906732,1.2311140144209842,-0.8840159581525311,-1.4527508500330235,0.3479884162914608,-0.8748703155610968,-0.7390922923959533,-1.153659102965923,1.6081660778316311,-0.39894282327871883,-0.7899936464250582,-0.18668842771007996,0.9613766092984948,-0.13679662581597155,-2.878298825683025,0.0
-1.0453750500790886,1.621931765678899,-0.4074997973543401,-0.819039473364786,-0.250361125802048,1.041947158503508,-0.0976320093229688,-2.867539835598453,-0.5789861206693141,0.6180472805833528,-0.7562939553627546,-1.1941960081890264,1.7702740552938152,-0.6613561007610158,-0.5107687070559914,-0.4519400010244109,1.1365046235187646,-0.9840347539372492,-1.0463940935103708,0.0
-1.0016697869302778,1.6000632618836512,-0.4826603343183087,-0.695979408877266,-0.4521928302080315,1.1338695283323932,-0.9508711015025147,-0.999199236784176,-0.7061561528324585,-0.3147097069549569,-0.5881829459569247,-0.8780259489921187,1.539656605647766,-0.4608755990772594,-0.9878611822811091,-0.6800790928188232,1.4918108948510855,-1.2905309597742651,-1.018222890684737,0.0
-0.950738197140668,1.5547763442174782,-0.523441275221809,-0.8098512522530777,-0.6542362316097216,1.4015323211151225,-1.3069355571028438,-1.0299018330376084,0.7293178437162802,-0.6901493777131147,-0.8253636361734452,-0.846172279572136,1.445229035734394,-0.5819321759435913,-0.681344348731296,-0.5428263064737059,0.647992502218486,-0.23421744031421238,-2.2465021855333034,0.0
-0.904078436841603,1.5238587762718798,-0.5905342608372276,-0.7295612669656931,-0.3826128061611379,0.9522392575822834,-0.2773274216595745,-2.2658080312768534,-0.8345263287636202,-0.0309240098399783,-0.7523112544762758,-0.8118330057555944,1.50011818625465,-0.5662347840927624,-1.0705243747394257,-0.6479931175192523,1.305473747978572,-0.8606437394386722,-1.4965117853348295,0.0
-0.8585421001549518,1.4975936233464866,-0.6662891798396778,-0.8032348934549527,-0.6627601784876471,1.3105129238526252,-1.0128096881551534,-1.554371294652748,-0.3951609774429272,0.1268167289677082,-0.8324020585698049,-0.6752571479135305,1.6261753770294707,-0.6547335631114286,-0.7187559138766272,-0.9183609008653677,1.181952826867939,-1.2829801623691364,-0.9792319734589697,0.0
-0.8055499901081117,1.450667016453317,-0.7155473184885645,-0.7129489668842216,-0.7746809626255607,1.3391817061364333,-1.3269359597625092,-0.9316618688106356,0.6076097809669503,-0.7257030236945137,-0.8263347911220706,-0.8265849560870662,1.3659721344438693,-0.76343849483631,-0.5821118490458517,-0.2597521991768068,1.0438761612190546,-0.28398379437972054,-1.9103646509324226,0.0
-0.7600817670566736,1.4162546063374308,-0.7754333265526988,-0.6842110960839985,-0.5063636466638797,0.9475420588139516,-0.4191353775615754,-2.0185835166095063,0.1613981691085699,0.0110175207797278,-0.6926962090905285,-0.8690421218427373,1.2839989081508774,-0.8856472566803699,-0.43866235237509726,-0.5156599149040836,0.6857749791785844,-0.29726385002667205,-1.800297997043012,0.0
-0.7259307075656118,1.4020994089939718,-0.8500637631454236,-0.5832240402451526,-0.4124550625794741,0.7650180491473415,-0.2875629737341511,-1.732404440849328,-0.7118424279736009,0.2479969710579648,-0.5845516797048412,-0.6957504103239517,1.3255634947307615,-0.7507129020194189,-0.4987042881356656,-0.6948909785842101,1.2646612050696473,-1.2568175451506276,-0.9918974434316402,0.0
-0.6887474326431472,1.3756626217038033,-0.9029990741897176,-0.5725667434959909,-0.6873476708446762,1.086216165127786,-1.0199623670140905,-0.9387213137046178,-0.4527191642784567,-0.024331362911975,-0.609362282451726,-0.6767706349149823,1.340847890886272,-0.7183067299505311,-0.5852503354121154,-0.701919933473753,1.1501820871275588,-1.4032806456080666,-0.8496566698708493,0.0
-0.6420206049443913,1.3279715172514286,-0.9352939986341344,-0.5561941144569392,-0.8525610213887563,1.2456753630237032,-1.3604701589239827,-0.677650191594256,-0.8354553514458762,-0.0808318855727538,-0.6374338979873856,-0.6687788602029847,1.3289577736053808,-0.9900315383689885,-0.5144035641194208,-1.2362393149045672,1.6600558688817215,-2.102353658368773,-0.335384705405037,0.0
-0.5845492885259779,1.2601336785228467,-0.9561165978630074,-0.5689164478785643,-1.1996364736622542,1.6150908057817075,-2.0213454078212263,-0.358378227251552,-0.3870730639143593,0.6447624223707087,-0.5922669863671834,-0.5288163042837524,1.2717029961143536,-0.8441862879403841,-0.09023504302685709,-1.3405173114046438,1.4940600622695281,-2.444929915796405,0.8783473533951891,0.0
-0.5208313889349728,1.171014638246129,-0.9484156353106392,-0.3418726286586193,-1.3045892185159385,1.5816986177181371,-2.438624939161674,0.7263528753411799,-0.8860425460052634,-0.1627854501633401,-0.3528628072628695,-0.5105557439285459,0.9556056097254947,-0.986453344846553,-0.32775317220042566,-1.9689674927543421,1.9531619227397226,-3.124312993462955,0.8916530708664268,0.0
-0.4493952293080874,1.0601773371217276,-0.9157783789500228,-0.3352910412596991,-1.7102890797979575,1.9768916773232357,-3.092195408692308,0.9164619513089374,-0.083137151737124,0.4500121525982374,-0.3789520774031002,-0.5589476918821736,0.8423037485975683,-0.9240531940003418,-0.03839490122002448,-1.763956725976899,1.7444046445671102,-3.0364152187195455,1.777409121984104,0.0
-0.3753471635464905,0.9373882820434752,-0.8652845986314358,-0.1344985447824339,-1.6329788445671762,1.7448309094236705,-3.062755414239446,1.600912122538099,0.148575150180422,0.3344246743883621,0.009731266368960254,-0.356337236073963,0.7887939313724716,-0.8325397244295543,-0.052002104669690616,-1.373197765216477,1.4302598599214142,-2.832584709805992,1.8488419494433799,0.0
-0.312219566994587,0.8211201573112206,-0.7939152292797044,-0.0090668757181871,-1.429351462265289,1.427680225425977,-2.765550921713288,1.9578623589485893,0.5540985713035123,0.7244059473163775,0.07203741129345033,-0.3800622804709015,0.789996633613511,-0.6347453285932524,0.22907633732208166,-0.8507741560577698,1.0482742904863314,-2.2119607947687943,2.4208324469798175,0.0
-0.2664247638005158,0.7215473311438214,-0.7032135973538873,0.122033556951492,-1.0180576702923692,0.8827891745550296,-2.2335296890774807,2.556601500493748,-0.372249006555059,0.0760454107278059,-0.04045823994649306,-0.2018315645940425,0.4967774560337437,-0.7049873948033624,0.18170452764263256,-1.3939185932368263,1.324377420627631,-2.659119886021055,2.869647538777193,0.0
-0.2249963717551348,0.6227782457989692,-0.5974960653694565,0.0910989318081136,-1.3048034728068565,1.1816435606940017,-2.6960912650721074,2.730792841441005,0.6802161568783998,0.9789022619301128,0.10233283229501366,-0.2549030441024121,0.4644846296492955,-0.3179462097127929,0.09899306441323555,-0.8583022929171417,0.5511197729797084,-2.195994641456171,3.4385985129050503,0.0
-0.1892995682783466,0.5252173206910652,-0.4729426324132164,0.16004443108077,-0.8779762812352223,0.6260577840431344,-2.199536606696165,3.455511083289313,0.7790386220875263,-0.2570654747512464,0.03779455944094168,-0.07092340871700134,0.4145786890886306,-0.2758221636834711,0.1577991463128977,0.28487748788429734,-0.261986545047267,-0.5280440512260381,1.6553762827415763,0.0
-0.1820865561311065,0.4738530620298254,-0.3696093894207741,0.0800685341525387,0.0140321356724467,-0.2662714778855797,-0.3817147332557402,1.75279737979716,-0.6096669655626992,-0.0212149251868225,0.08875599104191804,-0.018338246004693304,0.5308679304904821,-0.2248417878521176,0.11352406721771316,-0.5670716844753368,0.31212704429128185,-1.3774057314728239,2.2014458397737187,0.0
-0.1787248527314799,0.436693044954045,-0.2909933083950057,0.0310456779888792,-0.6237518587336843,0.4284982979079794,-1.466782294186318,2.175161696474121,0.4832829036720845,-0.0148618584934048,0.15733286260231444,-0.10482834899143507,0.45207191588159384,-0.2501337495136824,0.0938793203060577,0.024775337238105793,-0.2672750499849203,-0.3530675709278399,1.3870443453890935,0.0
-0.1727664862926257,0.3992458398151501,-0.2207522829134135,0.0198850486792235,-0.0728321433548234,-0.12814101155664,-0.4150408668671693,1.353782624854678,-0.033638273372663,0.6764608421636011,-0.16372798096457447,-0.3269614798889167,0.45567640561787137,-0.05764004820191475,0.014913402252650719,-0.5004662817391646,0.10889740174796834,-1.2863264410338924,2.698675444003225,0.0
-0.1718588616905847,0.3653045695128794,-0.1405888071875889,0.019027996429952,-0.4238588569705944,0.1755884338397912,-1.2671953287838225,2.6041512346307694,-0.2771924418656273,0.7195893496232912,-0.000691524085258282,-0.002327752286979512,0.42279095216398954,-0.3013633422917155,0.06956248462277408,-0.8812067171025807,0.9305688091035158,-2.683906296742828,3.8207197254019523,0.0
-0.1528473521748835,0.2889231547406841,-0.009627056161409,-0.0533467411576988,-1.036444053820937,0.7622356642742965,-2.50279148702278,3.853809370568212,-0.1863903980965529,-0.3435337886433212,-0.09825554955666405,0.03441017458944451,0.16931866472458154,0.1606885702435076,-0.19363045029537268,-0.9827735934873286,0.5547730721646918,-1.9552232187697065,2.4195315383132403,0.0
-0.123161870447932,0.1998836742334896,0.1165984338942577,-0.1001379196737073,-0.9135425156091044,0.7235323808065407,-1.9854251115730264,2.5551399702567243,-0.092020177600602,0.5248939173497369,-0.05997909235495344,-0.08777830555812652,-0.009483919409752586,0.24933032577881037,-0.15506592242268463,-1.2385966793131273,0.9944916515902164,-2.5574046586488848,3.1922558150405718,0.0
-0.0896573566889206,0.1092566960756156,0.2333181190125358,-0.156040727110825,-1.151796180312811,0.9368611991694232,-2.5046139144353434,3.2196082706064946,-0.7479959442720114,-0.6071615682559652,-0.14066527717623106,0.08916347369998093,-0.1143079871653468,0.15360731297543945,-0.14545668423036245,-1.3330564017708684,1.420141165594188,-2.8244099529888347,2.281242534099687,0.0
-0.0431291423335723,0.0037883746193552,0.3422288694972289,-0.1565969350920353,-1.480994242765158,1.3741076763537672,-2.7694564732743263,2.283211011590853,0.902889651326184,-0.6490167452372853,-0.1606732031738819,-0.07554833734584711,-0.2269097984560747,0.41704879930648187,0.09681134020649419,0.062499137300386184,-0.25876729525259323,0.3151179719258719,-0.36918240278009135,0.0
-0.0203808235411793,-0.0430990419501907,0.376423501033265,-0.020325954036126,0.1261929738519614,-0.1844462481056976,0.3229431677692062,-0.4818242309488029,0.1354546358621091,0.1586289333238757,-0.05520090056666182,-0.21633086300922466,-0.07451216314267278,0.4196306485440504,-0.12242045767602044,0.2033903500245757,-0.21629645931952363,0.5447506229792579,-0.46465706939888,0.0
-0.0297062695242657,-0.0286354801760535,0.3605414759564431,-0.0257729349908201,0.2037578439661007,-0.2807950348040766,0.3992200643765897,-0.3138069861277307,-0.0207510758995104,0.2894904971536371,-0.11969490168034891,-0.11361452614831867,-0.060170584221669335,0.1757140831767456,-0.03064770108826316,0.17253473502115807,-0.05023703264330892,-0.03772067984756921,0.30070493066473175,0.0
-0.0375860822861593,-0.0217483227384955,0.3610873576601635,-0.0547572153791067,0.0099161961230858,-0.1142799488107311,-0.0524145268709709,0.3383586409340382,-0.5403465484047631,0.1053245355534964,0.02504746885985984,0.14562526545784804,0.028283489383659467,0.27446145725892146,-0.15863892801636062,-0.8016649226007282,0.6118619545521452,-1.3689099975195347,1.26849230765073,0.0
-0.0273048211466276,-0.0504718512968453,0.3931385990241295,-0.1094056236105049,-0.7102528274999429,0.6156090720515396,-1.35784379500149,1.2391578831541037,-0.2556534895062057,0.3233345192583781,-0.13038365513280578,-0.14440109077172866,-0.1187494842778515,0.6652139504663421,-0.14299111602827927,-1.1018398725041259,0.9499454351591956,-2.1507289812160435,2.1528157535660744,0.0
0.0047069015894187,-0.1204409059955119,0.458775035281247,-0.1539363828348343,-1.0781590158916416,0.9649844207677294,-2.0985805676440896,1.9982640170665105,-0.7175529132537011,0.1417548336789524,0.01864156857530075,0.05732502252634165,-0.277628287281258,0.5340925515279026,-0.14142329245742213,-1.771903753821602,1.592243442794326,-3.213484931895091,2.561898703345365,0.0
0.0573728943331922,-0.2285954428469974,0.5527279061381493,-0.1806526275685239,-1.7108826483585564,1.6167949810192346,-3.2165949771217086,2.628792798910239,-0.6294592892333526,-0.4427138737699272,-0.14506568138146209,0.12870471961237193,-0.3686999926096577,0.7413129541029244,-0.22007248554860293,-1.828751109808092,1.6873473013284852,-3.2087524571743535,1.868473931223771,0.0
0.1252903302783507,-0.3571001199935991,0.6437503481530856,-0.0922298514807842,-1.7958782482140072,1.7717402368847122,-3.2086395652135726,1.949814426577679,-0.5625803993528335,-0.6343244402623658,-0.09658882869104628,0.14516716437573712,-0.583592791264973,0.8157569957518033,0.17022889592698007,-1.7320636689501436,1.8093694251841812,-2.8783035315039998,1.1108859353640355,0.0
0.1964645887725183,-0.4796954428934966,0.7030768033228357,0.0438228499397012,-1.735987863852517,1.7928303080546784,-2.9386063869347625,1.0443841314427325,0.651421903121334,-0.4285848646782193,-0.08025049926128272,0.2024257636905045,-0.45573122907208113,0.756312809459897,0.13201761106055962,-0.6115191131787039,0.737910084139483,-1.1495950660889318,-0.520470166875639,0.0
0.246777923674216,-0.5582718861472098,0.7169191280603702,0.0892344767606577,-0.7455288948031598,0.7884213360341752,-1.0964473602970557,-0.2927526128805864,0.8542475637288987,0.9398530506903816,-0.17791117862559452,0.2702028679927144,-0.6653313764479291,0.8231545218587775,-0.17201895430848269,0.02717023289822776,0.05144489978810657,-0.4272151554335543,0.4583541871221872,0.0
0.2629779545690942,-0.5867398201669782,0.7214303867398496,-0.0861593523753838,-0.137058860426945,0.0352924404401966,-0.3460097303398306,0.5150167559930631,0.1425209398741946,-0.7139977546685472,-0.201944632300549,0.20289922006814037,-0.6985628133855399,0.5059598647893174,-0.03496357081245382,0.19362469172715668,-0.2888407779929484,0.4083469533744882,-0.658977329327696,0.0
0.2591154542616131,-0.5845696861919504,0.7172487006057893,-0.000845650529111,0.1780407167592024,-0.2278349595633683,0.4526334721219129,-0.7180442766948163,-0.2509035132408375,0.595464526696428,-0.005750274898851659,0.11502303309101136,-0.5026208949207391,0.6886800536806338,0.08554000579491898,-0.2848869765013827,0.0668137933916783,-0.4510651307600453,0.4717977739195995,0.0
0.2572288828078045,-0.5844090915914861,0.7117329948486996,-0.0638796415211987,-0.2122287080923154,0.1325415920093687,-0.4423593388795334,0.4365241153257018,-0.2652185426058591,-0.8259655633944225,0.049702340822993386,0.2866045368468561,-0.540348578889688,0.3990744005203144,0.10287375586861805,-0.1799205773388638,0.20518116539956263,-0.22695280903298504,-0.6373081069522047,0.0
0.2651013425525105,-0.5977649997260732,0.7071342732377072,0.0612886622413026,-0.2477243369630954,0.2596550334230869,-0.2248293543565844,-0.6575271871374861,0.1135698218563758,0.6902417029920696,-0.14680526670321337,0.3824954220448397,-0.7858553587554025,0.5269257863089922,-0.13449906371570858,-0.29842544505150087,0.37043680834365267,-0.5612932982297666,0.20433524149108673,0.0
0.2751587638003425,-0.6134868208995012,0.7015351527657171,-0.0380110893640061,-0.2989519649252502,0.2435353376568307,-0.5603177102485453,0.3683503461539924,0.5918527742870048,-0.6497537197392935,0.07428323840761154,0.35786027619517335,-0.5206618015988609,0.6318015454679529,-0.07100028096742564,0.4123580157572257,-0.5919116128498852,0.8236376836525696,-1.2459210365550635,0.0
0.2709030243298312,-0.6061619650698832,0.6864029951664475,0.0073502284156833,0.408568246852497,-0.4541727247532517,0.9227325271168854,-1.1183979276433895,0.3455292288249334,-0.5589914731287058,-0.018923660168343952,0.16328328679904414,-0.6237646263422094,0.5530082250451323,0.11153101960842166,0.7587348630783347,-0.6989353850789979,1.8911613748153118,-2.0789168489553465,0.0
0.2442568335380253,-0.5496053624328038,0.6195466689447504,0.0490518213619603,0.8619171794791938,-0.8761937426722659,1.8997062259085404,-2.213183931415368,-0.5635849308956555,0.7481435466103703,0.02958307119855494,0.09990458935852692,-0.5459897815779828,0.5736705824745661,0.05817360118730572,-0.1110198408961589,-0.012422540590717998,0.22914037805619142,-0.31474153564336527,0.0
0.2250273808962945,-0.5085793288215908,0.5695295535603182,-0.0163059429258221,0.0506887025666529,-0.0892306946506993,0.1607774650209905,-0.3053033173488968,-0.5006620945195397,-0.4735053069639776,0.18363767982554244,0.20157769061686054,-0.4924760260842456,0.548178160975892,0.09713351169363418,-0.29695726554905755,0.17736007813247656,-0.15874145919987603,-0.6753972204875957,0.0
0.2299964788323384,-0.5111780368536394,0.550243212136191,0.0608469680631558,-0.2950652678516312,0.3336630893204219,-0.2859667912992639,-0.6535507403713876,-0.9986932184774008,0.7413380682510353,0.1396275275865532,0.4231386027491094,-0.5111502986181221,0.5823099423958349,0.014988026187285577,-1.497796098654469,1.3705654929197475,-2.450575221236491,1.4433420888252113,0.0
0.266359451769543,-0.5698127868798043,0.5689356993977117,0.0441343492019141,-1.3908502230142277,1.428395281170094,-2.549016968102798,1.5222997216287997,0.5851896264182694,0.254657870181356,-0.017656003790583234,0.37297338592933416,-0.6048678147083124,0.6416786297206221,0.05143012725672032,-0.7952319337675888,0.5485870421362907,-1.4957848562901983,1.2716174168864558,0.0
0.3084135780333796,-0.649415732177065,0.6242076648575542,-0.0295382248394489,-0.7422051972834376,0.7108470661558546,-1.4897071897956418,1.2697659996394854,0.5005315278776845,-0.6959028651510164,-0.09585507314152875,0.3946000726822418,-0.685290383367683,0.6760073738718996,-0.014778548133564988,0.039576420560932454,0.16032564384636422,-0.1032092035207974,-0.36473502829095206,0.0
0.3242036050028184,-0.6803085502770827,0.6427151014116025,0.0164105467128045,-0.1086898879484486,0.0956401451641875,-0.0873781092825628,-0.3158984904984928,-0.0833528108248491,-0.2975612253024382,-0.1767432241329305,0.4177240502712199,-0.7242010202930056,0.5259878690967029,-0.02576863106628543,-0.11563427926593126,0.25751861499665135,0.1414445909035492,-0.6358494060468632,0.0
0.3287383550926704,-0.6817366874014146,0.6218923368378991,0.0597005081282053,-0.1086185833930854,0.1298541013448721,0.0171399999217812,-0.7215417879114536,-0.812446947485967,-0.0277390295701518,0.02671498807575798,0.3910494610577148,-0.6645481391399194,0.533043546913543,0.29886438658039777,-0.6585143058838402,0.8885386736522103,-1.2058856828769375,-0.21078537659498772,0.0
0.3489728048058562,-0.7057702084964641,0.6055227788499232,0.1402029306073361,-0.769223550791104,0.865619417146153,-1.194898399469671,-0.1054062288015326,0.8414793006852708,-0.919881761898611,0.12760834611723054,0.37627994540361986,-0.7234959633109229,0.554567501864267,0.19545603964234182,0.22283598534781401,0.025763058165793093,0.9701661694749694,-2.1419158529477214,0.0
